"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"1350",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.205965121
"1351",TRUE,TRUE,"Regression; Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.4294430963
"1352",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.0897037252
"1353",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.2251978456
"1354",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Both ",0.7219328221
"1355",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.3915443628
"1356",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.9459925166
"1357",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0142836994
"1358",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6694400506
"1359",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.7426936843
"1360",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.2464017454
"1361",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9250142891
"1362",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2478868603
"1363",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4858624488
"1364",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9000789619
"1365",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.1482149588
"1366",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.535337673
"1367",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.2772972574
"1368",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.2678140018
"1369",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2881393859
"1370",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.0299194332
"1371",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1479346803
"1372",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.0380125255
"1373",TRUE,FALSE,"Regression","Yep","Yep","Nope","I want to get a job where I use data science","Neither ",0.1444513751
"1374",TRUE,FALSE,"Regression","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7460523371
"1375",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1616834316
"1376",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.3114704189
"1377",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1172982976
"1378",FALSE,TRUE,"Introductory","Yep","","","I want to get a job where I use data science","Cats ",0.4381376833
"1379",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.2396724906
"1380",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.2687971906
"1381",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9499271638
"1382",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.7048040368
"1383",TRUE,FALSE,"Regression","Nope","Nope","I have quite a bit of experience","","Dogs ",0.6809567579
"1384",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7559107482
"1385",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8977933975
"1386",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.5942134538
"1387",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.7830559376
"1388",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.0535863466
"1389",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0119869865
"1390",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.8806696215
"1391",TRUE,FALSE,"Regression","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.6934450304
"1392",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.0972529699
"1393",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3952697327
"1394",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.0336821917
"1395",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.913653882
"1396",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","",0.0959297356
"1397",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.1059403659
"1398",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.6421422076
"1399",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Both ",0.9913467355
"1400",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7282242086
"1401",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.3479116994
"1402",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.4132887481
"1403",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0210646805
"1404",TRUE,FALSE,"Regression","Yep","Nope","I have a whole lot of experience","It will help me in my current job","Neither ",0.430892281
"1405",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.814398729
"1406",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.7598012448
"1407",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.3590807752
"1408",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8477783992
"1409",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.2501164514
"1410",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","Just curious","Dogs ",0.3714944117
"1411",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Neither ",0.8229916268
"1412",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.470938927
"1413",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9087360667
"1414",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.1060685052
"1415",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.017743913
"1416",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","",0.942515638
"1417",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","Just curious","Neither ",0.4485642933
"1418",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.6004480429
"1419",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.5553505982
"1420",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7347273456
"1421",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.2505247737
"1422",FALSE,TRUE,"Introductory","Yep","","Nope","It will help me in my current job","Cats ",0.4455140484
"1423",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9153412231
"1424",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","Just curious","Dogs ",0.3209783721
"1426",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3455644737
"1427",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","","Dogs ",0.4249861371
"1428",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.5255442339
